Id,Predicted
170158,511691.89693511697
77946,525940.706612216
4672,349887.7294767933
6211,324171.53649868356
173258,553619.8439665108
82898,396610.7007179267
75248,498702.0035073808
110491,370017.1111461351
69332,604156.8442834073
41650,268157.1491070964
117566,455053.0190057853
88410,487368.6093899073
144020,405273.5575311079
104980,382644.3283040398
38292,373911.5341746376
23627,314803.1325257658
169818,564288.1017826587
89207,728990.9926054224
80634,474149.6454658283
173433,609595.2733863781
178501,610515.0197200326
126555,379634.7769353407
174066,494860.3264339083
169185,536637.6366472223
69310,528203.1935752259
82522,355819.5796937485
156003,422508.45380266453
168843,465546.5457803159
113386,352521.4018022456
12565,199798.10472386444
15351,233574.91930859233
53807,400740.9699421906
11511,221562.09601742867
18046,256501.02361522103
147027,407396.1765312951
161724,476520.1926183473
15616,267335.3669017692
126766,317124.79911942245
77813,459823.61154653446
55094,349456.5251816984
77649,366992.8146591691
122806,522507.61929489387
98498,298907.7174097162
62994,290130.7509316056
28583,315294.7249667399
33080,298887.39666345797
133719,346552.7315243557
80429,552135.1819266977
93553,451949.681988005
7605,317164.2267274312
169956,456732.36800463777
181010,641307.2398652766
51225,486567.28055884666
84916,476037.75216476165
169707,513275.58275321475
68846,359078.20252127486
154845,499797.9378216955
182149,555665.9291925352
124041,532704.4044916494
8228,324890.0465183319
18743,351549.0494476505
92828,661178.7972775839
143024,669284.3679822457
100306,796043.9070953005
90162,480749.7432494831
89392,383215.34177360684
173595,503080.7751897803
23175,345458.05247520114
70379,417884.7627508767
130562,469173.2895942767
73706,495383.3163367555
87591,394825.2399517141
119748,422218.71111056785
162316,547786.5911761218
126719,474478.35423519195
81142,385841.2302153853
95411,500287.4563207356
141386,387312.86976353347
98459,373653.32462698
184644,541424.0420653516
134145,313755.1141654799
78267,530645.1114533523
79466,412158.4611645931
180481,538537.0413785074
76102,556646.4968182548
142101,688214.400865113
25731,259060.77800881237
156629,437988.0971484252
151915,648726.8321316902
24924,395536.57074314216
102273,507571.8439235185
52577,262740.59469146124
49281,358369.7908387956
25969,356043.5019257954
114508,381658.70089083514
131459,461363.427889613
73239,427793.3941438369
129741,464158.64955229394
83426,436144.4668650963
47305,297600.68123002944
99070,485967.3954580061
171165,493912.73293182143
77481,385507.97904176114
89536,383775.52554913826
173103,528216.279137725
20364,198916.12976191565
147692,453456.9919682221
104902,358266.49683191587
177795,797581.7807837187
35828,366211.3265107279
97872,519406.03088761977
116360,383770.923668098
110905,717761.105647957
173760,522518.80138205015
85862,647809.2610938181
77614,342322.8796396875
66736,412687.1590186708
57978,659527.4301638484
58798,312330.4030225413
4563,235036.35558319077
35128,284747.3222941398
107951,557295.393101152
157720,477235.210118905
177076,703160.7041077631
181972,588292.2169066472
7052,447247.6900357701
121800,374916.7281437187
102967,387361.21312802803
84845,448937.31012637675
136010,570687.8183140383
101966,467488.2228394208
115482,518971.45665023185
79601,975897.8869130373
44706,543359.2575438019
180005,638654.3078310585
92962,653528.1920129689
117496,463861.0002004283
61277,642755.9448116934
75406,476166.3268996282
119319,318132.89406301297
66385,510692.29191802733
149990,430984.7562961128
116503,438618.8463699719
51067,188159.59263167306
22445,341278.9201450007
156862,382552.8551311791
128673,407178.4430132126
142710,466549.9598305597
152865,450219.7569840484
92052,314598.256634052
87402,459796.28575818957
71493,419049.88386655395
180574,511299.4904972344
99752,417360.4803113439
1288,209453.0395050105
134756,416318.1521066916
74858,441627.5380128797
18255,446694.0669780046
148901,457921.9251438693
97140,432215.5780155586
88144,453735.1024229873
54181,284435.01385341305
183873,559162.3207942238
92496,394795.3617786625
23405,342999.8826082157
182019,600827.257275861
168881,482133.0638002185
113928,455226.69506893965
150390,499065.537478448
110353,420238.21098332846
173806,571229.3533274299
167420,549491.6766918652
175066,609389.8991527285
8983,271565.3148223635
135838,375735.3093344905
31764,429008.79013309814
94476,446904.18844389607
69581,328392.13117048447
136252,493602.2939188372
180214,676605.8174093137
47444,340430.7558277831
58047,349425.45183601236
72675,437309.3476259465
71117,426042.7442764373
184072,700345.944368133
84075,527201.5428568561
159758,567555.6080989406
48560,587308.1073522549
134186,394109.8897607195
172686,440604.85906439007
30591,364828.20851146785
127087,379607.4977241955
136134,439097.2449033726
77051,464924.3177384229
5932,356024.39848551305
126048,520277.1604297257
120892,485115.42062512663
146800,419012.0271143992
41396,269610.43914485985
118580,467217.529725109
181934,636946.7417644765
27175,166368.61354866996
79050,388121.3791937255
125960,328116.46993691544
128877,450800.64399612724
144725,437705.43707309954
182556,624825.8147652906
23228,306606.4551968269
99397,344916.7822182933
103725,494944.7079819663
61311,362612.90783766075
90809,479712.96176376776
16639,265307.0139460405
164111,646610.1186057823
133428,454865.4755365945
74854,451780.12214144215
141702,453452.48585054826
108899,485432.5630536059
136431,696627.5850193911
42198,386663.7763298591
161369,461778.8789304407
165403,459896.1855487061
62516,269198.35855778516
90184,469875.8750033603
90098,509609.93953501224
20836,317064.18146770087
180707,626494.1382809714
79585,837053.8272748605
106393,301435.63841427927
13365,355209.4206887529
120299,332964.2029883501
15141,162617.35705669073
79805,373024.33100407786
54566,365976.5338137328
57256,760037.7994423283
113659,513173.2157302813
156607,533040.690290879
104309,437139.1316854136
175983,609717.6907441538
60646,300375.24429787055
164260,504353.45396672096
168165,518600.65826625854
56728,380825.8059589928
102538,429668.7685222945
63890,377440.9657702565
62645,268711.27062890865
179056,768436.9833052302
15169,152464.7729281283
165120,499665.7951603681
114112,417826.80887562846
180919,677954.7172638744
40912,248729.67378652742
114293,541137.0746701953
51483,242042.79511771636
142548,474195.72857094015
106489,389984.23106056027
37801,432785.93155813863
141580,480671.2958436039
48597,314717.7517823414
20918,440641.34747642634
10903,398263.4875889453
10045,183883.10560203705
16174,352092.5636551366
110679,764323.4606737907
72830,729744.2090862202
57798,315816.1544035762
132274,326230.6953993732
25222,328368.7020796194
90172,436126.00445597596
175955,574330.8462381151
66064,700747.252893081
91274,441951.70310818934
89855,457993.894381936
49183,367766.5502065942
167975,504437.1581994361
72425,420151.5683009283
183329,641132.8653830629
69815,577415.7853400484
111957,453060.3352523499
51466,171443.7432935213
172245,537255.2945610172
18367,360668.1625652133
177972,832028.6963491538
560,213681.73564471002
9917,385514.7265528668
120662,621981.9761315769
139489,393101.0994879218
150473,419154.9546474172
143762,413453.62154263345
95229,380307.35212718014
69042,438025.9064256602
92944,537297.6425606471
66401,306110.8422344147
4270,355053.2655953121
130421,364072.01304319233
65835,399252.33236623585
155781,474017.88161367824
79084,455523.85371285165
62684,406154.5203743246
74148,342075.7218300935
176189,670524.2393443544
151574,725396.2457370096
62856,376803.16107438155
78716,404971.43619238416
117279,439645.59482845804
54132,268576.03768084355
65661,526475.4751410108
111706,563150.2292576504
29369,313625.65405955806
109904,357757.1548946453
65632,474091.24478422647
160997,463389.6927820185
5708,321407.3899367571
14562,281461.9365117162
6474,345462.3931959233
183501,568151.6884812025
105926,545533.0108204067
82841,381513.9103092801
184889,633300.7325104673
33958,383445.6666307974
158069,465285.0406030332
83598,601945.5596572326
78413,664155.9104301761
13414,372586.36710691935
10282,370665.10272172
110168,469884.73200494907
4241,560499.9497989237
115090,505274.90925715084
109695,442555.8030957088
123161,406396.8304622814
3460,543155.1068852122
36113,335353.7561832391
32375,478247.6640749529
77608,379549.0214444163
56152,428901.4776993509
182988,685518.4932566261
22226,302086.7594005625
34472,424016.287067334
73378,480564.76170754066
5837,346411.493309478
15937,282235.9169842379
120221,418815.64651834854
82807,488741.8429893325
172772,496867.33051533066
162910,360627.61209909734
33934,328971.15590834426
23686,346146.43408404494
96736,787592.5744221848
105502,473357.1504984123
168381,459690.6879699454
82199,299701.64138388936
152858,379248.93465975404
68365,570128.7311901777
120827,523630.8838745655
138052,393539.891036609
13200,438819.0267968777
70421,531414.203028319
71527,488813.2424316218
169869,621587.3229926105
22182,349376.31487069774
93194,558640.1614406196
174247,692955.9039856205
159475,515986.5029303293
47019,265439.7193898228
116211,332996.52039064065
93177,455662.4591019144
100509,385660.0264264876
142686,523030.3742190938
77160,346684.5734175176
85086,340467.59070447145
61676,414551.3938685171
86189,407528.22735730803
55098,388777.7900264165
49343,250536.96214678875
65239,430572.40960420447
59507,615389.5099728086
12486,198827.47319346826
127710,432613.0457087994
62377,453020.34957710904
26776,424392.8559212601
81643,384375.86224279663
104340,469237.56947894354
128913,437689.5245249529
109059,424341.3854880005
125620,472667.28715557384
120465,480942.47300453624
23442,317428.860938681
95777,495865.4504473495
102320,526928.5047857352
5012,185656.72256787552
77949,387978.1366085399
74021,663313.8685607483
182081,651424.1214784796
169184,546790.2207757848
118583,443988.5494975817
164706,500563.09876926686
137314,446604.1467521858
94651,748676.5956189316
36651,318755.4876943642
151108,347769.00565877283
156470,500715.2358671626
117967,564721.7322093144
101144,470640.2874591311
62975,349143.85443475854
153815,567623.0951935889
49310,460949.08334763703
138800,466018.0486259976
6857,322746.9947777944
153848,603936.5259031863
172584,695547.6096244563
37743,347680.89483063284
114744,461074.06341938797
178244,660848.0387025643
86675,452109.5868732873
165710,575830.1623802175
159864,528599.6993053711
134311,630597.4659850921
174322,874328.1851510922
38895,317104.1646576479
148973,372569.264273756
174145,606257.9160538176
14317,430730.9338319542
148276,515564.75341708574
145542,483016.6074879759
53863,294668.7072631439
162126,416751.2338124465
80168,459386.22329900484
97889,449981.09921562346
59903,371716.83684903244
45694,423304.36435476947
105805,473378.384655324
13360,375514.58894587774
40706,323464.4849610545
75488,413386.90740396443
180968,654459.5867640898
110898,711453.0989680339
178334,728314.3963783967
164472,490042.9798506953
57655,311278.6878421674
152541,640597.108115035
95586,480356.3513082532
44758,323182.5147126395
79500,580811.8028043039
11140,320937.5553448627
69173,552117.3687923069
163417,463234.51496057736
55397,353805.92411157966
182336,560305.2242398037
96997,419145.6305194373
57646,386017.5874524647
30694,343010.59263573744
19783,385673.6369819888
49839,331030.0509828338
61556,661135.7502649322
30887,315853.6446661544
98106,401067.6639523454
24139,298994.1816564216
166482,457992.21509041893
153805,400637.931059549
11642,291402.250495005
951,207889.7124658321
12847,310934.51189463056
109600,376523.0077322343
46999,383122.7494980339
175469,685975.4501759758
51629,439709.4696024738
32133,310048.5169527832
54777,445212.8731195951
106146,348591.2599958559
166213,486750.66444595996
107571,361222.2917157091
101635,451956.14286240784
12480,229285.22557915552
57013,305961.7504315183
55713,368171.94136061607
86457,806504.0866838323
108947,492847.0779253925
92417,410569.58313466987
101024,340649.6678958907
170430,761913.0473466937
87746,552741.2723217704
25262,363376.0774569154
62146,432576.78606730467
134987,518724.2307705127
7465,332403.830616607
50228,404352.0415604927
150119,453741.22415797925
33568,349755.9304761918
8738,271125.30844472593
157440,556356.9468489519
11876,326598.5280282751
47729,350889.56224103685
172760,597018.8718813695
64116,321865.8997002383
179881,700592.8970358206
124122,589785.1852668253
179633,617352.9503291838
167945,513461.9746193029
37733,317223.1424449456
104192,534385.9376494046
106184,415027.94246235734
34770,292920.41065409745
135924,414722.97890182637
169884,553043.1912515161
18069,279308.5858966336
23534,353283.4524864255
12548,311927.6707383462
153726,472470.8868120738
138758,341694.4080298127
162734,458092.6869174366
177816,568399.7630141977
14453,458504.1782576874
4160,354277.80637833686
93001,388089.5862893793
48085,245420.0241486725
22951,264142.42351850955
102699,478075.2726263928
126121,411417.27746762696
36253,373773.9644490658
48819,225461.08409363098
88859,445076.27777240454
87540,615346.4513072021
33484,292559.2810569746
47409,350583.33995634544
130654,335025.00778603356
181219,555035.8793456729
136529,534883.5289069185
11706,388934.34125855577
49515,427878.8090203068
118730,454196.5883327243
65815,383380.36718527053
132410,517035.01710121636
109125,492936.7265768167
89033,467897.558796375
8115,429098.9006506335
68841,389535.9549069621
138310,405609.09255286097
106,213824.602757859
132203,462545.5996066694
112205,369838.96089341387
93311,635128.8399688505
38417,307350.7962686157
35334,354126.74394243106
85541,715980.9249643602
12392,292104.0720684107
123014,362860.7537922896
2518,377093.7830221753
167370,497744.831733105
16703,418881.2165626228
78530,325773.07724563754
27670,415321.06923316116
124839,485494.77525040193
99706,650485.8140292077
125454,382872.29470822855
42310,331152.7851119117
140410,491041.01205280883
8147,319865.5887735678
64045,609607.1459719279
165125,499665.7951603681
180363,599214.2843947478
60401,486408.94287635374
135855,500761.170463294
73190,389320.5997427233
59158,315612.784453969
164146,705113.5604275245
155829,413395.5785115232
116124,389255.4722661887
130918,455257.4678279541
57569,415390.1920664127
75294,501565.1508907702
119823,540575.8144015302
10444,355204.1112491953
82303,340459.6432093757
15499,256125.01414496053
7953,312976.7421939393
43344,457313.7717523139
15021,332945.0475417483
176339,663701.7972683655
37759,343145.6592264645
48262,432802.2058374945
139289,373026.71738540335
170325,702806.5261701443
54227,295896.89925968024
177010,709285.7147789821
31444,268674.42635644705
105479,483583.9371126441
101008,445563.5566765777
44066,293356.4952942038
76582,377025.1396687589
50808,290418.7132505079
71658,369092.2677980299
128363,490737.9960251348
65059,397628.8969355751
14740,262915.3515603978
50338,307567.5194218081
53652,280931.61185671086
110816,523686.83653853793
130426,364919.3571870866
103249,455198.342837141
32683,282062.130632555
26998,425927.71473524126
81484,403803.33692694275
91910,396132.05275672564
107152,428099.47640004195
52321,334555.2279605116
79790,323489.58148801693
100302,775738.7388381758
30869,299719.92855031736
136088,469963.25588510575
160754,479593.56965048664
105408,449052.27935411816
4939,294466.0872727138
98516,426029.562590918
110523,412570.0592755076
85983,566054.7978738333
114698,370387.1337436041
73663,496757.70146336104
60235,351367.9438508732
149741,446454.8518897516
76237,378493.1890025937
158657,603510.3876619115
6514,390343.07031829597
159934,578347.2974616868
65318,370782.88064122625
82177,323298.9278027113
11113,213014.47411213815
156035,596596.6389104028
113907,475531.8633260645
87717,427153.97794818017
151722,530143.6001186813
49920,173396.3164870406
175363,537175.1649396687
161709,534246.9367571458
11406,263303.8001290509
48304,894032.3378055799
113700,367355.11368843983
13562,432152.90615330753
5582,435275.19918929075
38678,358141.5124559741
165253,466297.602068784
84039,457904.07836148044
19620,423764.9313847276
125089,446223.1999056868
125377,519729.5911743362
101804,307235.07223193604
163154,425943.6586280642
83155,380967.27694584744
142860,483346.04538964515
97290,371115.5364137786
78322,570371.1281734769
17839,356071.2981097426
141282,601779.2083201822
160814,445278.91503091366
107037,424893.88776602456
59886,238450.33948488263
90734,489472.33637472364
111078,523635.74658314686
15081,403153.9271334298
9368,401261.0625983483
2368,256544.69459880595
165105,470373.1695836055
120914,668516.7655003238
167884,504876.03080611565
89721,380141.79879008455
73417,405547.1044599572
137266,387962.3226632429
2203,469637.18543080665
97221,499035.6848301383
4814,210217.9472480826
78486,676224.2266976563
31785,550752.9690264533
164308,509212.4776365204
73159,463983.21377051034
12928,350551.6693662022
154236,482511.3860376553
30501,391422.5606483144
182663,632937.9847596034
128032,633918.4025075246
53606,296299.00442409125
148383,363260.937495723
119102,558428.1956325747
176329,633796.5041696203
169276,623185.4063801597
70562,963422.5469862162
20650,391784.58135187114
152633,449895.33257822884
98988,374031.16958586127
119209,432472.288944987
172301,671969.3938914646
9083,260053.66520740767
120488,427754.68143230816
2854,278867.38465934794
176934,730316.3654959865
170793,552655.479281217
167062,678462.3688286621
86285,695860.7280562137
119673,453058.28498072433
99484,357237.5440473057
80081,483048.8256779318
112514,416464.82647185196
107976,562627.8269796268
151968,325032.67574710585
17180,361735.46952862677
73376,450107.0093218534
182952,673384.379115756
180306,589562.1078879619
146358,570685.9319973593
99838,415546.06066289183
149774,372802.58969588997
144353,372159.3993131403
28253,410390.7381258837
169495,514204.64971772605
133125,475598.7267368345
106707,424002.1172364987
133135,465446.1426082721
131153,418815.2502288003
168919,503021.6164740912
20600,188531.53448911433
80755,468924.20274428197
169114,551103.7703033433
51300,373794.4795804281
105358,479630.1616253892
23779,291689.395012843
34996,249635.62156505167
134609,398186.5836755304
131052,500090.46872341627
56779,365533.115305021
127175,420398.9501264736
66528,517906.48419180536
67926,775219.6281565861
39251,319917.81169814477
161628,521915.83790782216
136523,415652.3225403989
169329,527380.6124080505
79659,837894.5481402255
162356,653965.793254422
90568,547515.0800141034
31003,301081.9854610795
69469,409537.05419007724
64749,490283.6198701512
149960,394472.19690443616
134728,484991.93252631184
106565,387063.9562989841
132045,557215.9497102955
103749,476908.28525849857
179692,845157.0254589978
151212,560116.6118271466
11099,223167.05824070057
136474,351433.17807229573
141068,384440.9712898078
60222,255995.04037683207
163669,557253.1016439139
67626,577799.0776605755
87300,420192.5929897482
14122,332068.4073418563
141605,490867.14447300904
74265,440385.61808886915
171575,657466.7246525034
121284,495183.6226090167
159242,476597.73886129307
61307,362612.90783766075
18102,343523.3205191519
176107,663554.9969678442
147276,377631.0752960795
109461,572393.4109524635
147326,430476.4434032604
19315,369432.0264564437
150867,548689.8850713188
151159,478530.1617528864
130777,627686.932556456
120565,458659.00340307364
121038,479146.7531674172
171263,449554.5788647762
62603,421158.3278836912
23966,319914.54106297094
185563,554642.7084456839
51396,321822.4157071974
37296,409580.9041845695
29822,369984.3245501536
77140,462435.5418072682
67670,357346.1250874853
82369,356037.51807173836
20932,599806.2021521762
134288,439196.70642196306
10898,448096.5445666481
128254,319330.6156151348
37518,239446.08915323627
35254,358978.79432259325
13789,369297.64613181393
16470,324299.9135835208
124580,390516.1675939689
55769,483202.354354215
142970,440799.92135688924
159407,528956.954511691
149050,402026.7115997602
99947,544409.6680714113
17012,411057.3863966047
159069,511273.2502762024
150441,651734.6943158014
90864,435057.88604126085
161201,496213.40952887415
44195,423652.8778062429
178287,755529.0392210936
62742,312910.5580590014
16709,333058.8228325428
118672,357533.39204056456
150494,463665.39374566654
131845,421412.49650647637
80776,360786.7355491163
173695,598816.3143553867
69750,569562.3317047611
166105,484784.92435619637
63252,326581.24176678207
47560,403405.46933443495
65297,509425.59101249056
51259,265767.6461492042
7288,313797.0221262572
96748,289317.4570688768
113155,380825.73308479215
13643,416023.7904487358
99438,485204.2582349977
143904,481007.98528476135
147858,540921.9335410616
34885,465136.878087426
91783,286502.3301995012
163701,438639.5759182131
46126,196675.9095206778
59182,277361.2150349168
130399,475599.1379869622
119242,501262.5263107857
69492,389231.8859329524
146568,389071.2589059272
123324,508000.4385466907
125025,555026.1510505797
129320,326324.20195907826
180535,726151.7135963788
39846,260683.65929995826
81981,511096.23255652655
34403,462616.1144088593
93023,342987.1928225062
63374,314023.19399861153
74100,795297.4622320598
6208,303866.3682415587
181210,918954.742294942
32010,447485.910344496
125331,410101.7791570497
38421,407143.65272885223
120383,403909.12702415336
126738,322799.48264738714
129256,487753.12150923006
176142,672084.2061364886
49580,408475.0671536641
123012,335695.1195682994
104813,427515.773969649
172406,544727.6837950032
81000,476888.5108861426
80016,399419.1617627938
115747,720391.9355637464
2732,256352.4348476296
101192,331699.188918748
52947,313616.4489834305
9847,620135.3408138514
2486,375255.36015435326
38393,367044.4145607473
147451,457095.3227993611
183145,624902.4868682609
120230,347033.8473620275
52129,265858.9823846633
13817,465798.38443035336
136724,439077.1304544357
133925,451378.77779367263
17914,320838.63339352334
91053,735954.4589030612
145042,362695.1639046819
177581,612836.9856062548
64775,571622.3211607313
86598,502793.9423675062
117808,561790.3196225245
1690,252775.77667424662
39641,383478.4417050706
43715,295629.53732665884
125878,558530.5822771733
154668,454916.87479526387
156571,417334.4524844993
94795,510911.9401544059
63773,305213.0728033504
32928,382108.28569552256
154928,441700.08063547924
90136,484318.0910546513
42773,173003.13047370838
40074,375978.5798139316
86458,847114.423198082
26066,721238.6715848504
103066,328906.32858773216
178627,540042.2182280899
120264,419243.0140846342
63290,306762.25460583775
4610,239476.1019861319
26303,259370.8596774536
126212,525500.4546713879
134998,453061.68286598916
18891,494577.8199943076
3874,464550.09443190426
39725,297378.2965197101
24675,266884.9717749847
29271,376547.01461306104
90638,427341.3899618536
98675,452809.9231052851
61078,725439.8156163788
83046,471509.04159142886
154798,435306.6471968947
141476,503693.0056692172
6319,292293.13301407994
39888,275846.71195696644
44209,393195.1254205556
157032,449299.92616332445
75979,386398.5389271341
95090,532274.4706845133
46552,359715.7040894881
25343,365525.6072921373
107327,409396.04336545325
35518,208404.97519756062
27334,240524.78178322024
5013,205961.89082500033
90052,478321.79576388525
143022,730199.8727536201
115794,411156.8375452373
106860,573839.5820242172
138467,446596.87066836195
18655,383493.2420519938
3193,309331.36433700717
121890,369911.0301331486
113999,533648.6115628375
27632,266792.85067599895
106464,436014.3914127322
179727,645262.2394489383
27352,270982.5341689075
101420,665178.6975270212
51955,296682.4242551434
858,336741.5443201365
54220,285744.3151311178
166828,684659.2830058552
66426,657325.5129674607
72004,334435.0001647334
16562,351146.08633280045
79134,339111.31237773533
179607,672732.2464303888
143189,514369.2432676648
168550,517579.37143573
105442,410543.17697217315
148492,508016.25910205796
14207,317898.51758599444
184368,711930.2187049604
7170,327604.35592060833
79426,527418.4049327206
105618,474424.6615641798
18085,382752.50881604635
128485,418509.1023217636
131805,473932.98507441505
112808,545320.3201039028
50213,415468.40058999526
62625,455192.8692304839
179493,533941.6108693948
29519,182098.7718656044
131044,402230.24181860284
180309,632174.9470580051
62383,249750.6635760297
53923,242805.6960978891
26760,404383.98454648117
31360,233689.5102279138
81992,433927.1931530279
46932,250426.2490974224
90926,390257.78309671895
145167,875154.1040893225
99692,569362.4075763511
98732,370705.6598802298
118354,314920.82199403935
146596,493516.9776125664
156394,668747.7061595961
83473,456277.6816168435
47385,327377.30251917976
104336,549949.3822070267
148968,362416.6801451936
38857,242742.41628424288
183105,691846.8826445683
58544,363410.311325962
9175,372218.15262471995
103344,480149.69990078
145040,362695.1639046819
107093,531621.30539878
113769,508420.0492775002
74253,316716.63540991844
34754,312486.5849464263
115186,364982.79825773486
85675,399206.90002928773
130882,663382.8815411993
132657,421601.7860538842
110558,497105.479795359
50414,292316.92260711343
40397,324297.5903184149
81925,497933.64688216284
89750,517298.5908303605
56880,478111.6380455243
145546,577309.7420660526
53941,492987.65211947856
124349,501051.3873382203
20714,333390.78266808414
169387,591804.8452614057
70425,582177.1236711311
133729,368603.0511376453
84423,354507.91249058413
79379,470443.48870719643
165113,437961.9643063149
27471,294889.8498873217
133151,524784.8073854983
153470,572801.6309208858
184221,723689.3797502716
88458,627177.669198651
15437,261936.4500810912
124953,491538.49789294775
54610,400017.9667549098
113265,375170.19679620495
182509,616403.1618609494
183215,724149.9861190354
158300,413950.25718295295
109143,525873.1348645799
32132,299895.93282422086
100264,495439.7352119637
158203,502161.0668773593
69835,639135.0691348038
72701,486235.5719806257
86072,591035.0719526358
17715,282659.1135850179
16288,315560.0957350887
158737,383994.8650788135
50627,349981.65381264756
87634,431017.2972738184
113817,488642.9026199773
16423,335981.9231535032
44118,309927.7150299705
151515,457355.13379928895
102522,426226.27892857697
49125,342464.1410413756
159374,521153.13241570606
21453,447324.65204773337
104445,485616.7518330622
3527,347195.12478658743
172896,532464.993134709
56693,277450.66101621813
110669,651382.5356994156
6793,320126.4684900835
82066,776576.9543438004
57112,419896.519312221
109245,556069.8591966169
87410,483380.2535711956
26485,286065.5329247565
121657,459698.04399190756
81509,402405.51807757403
160729,782047.1559307724
165956,458395.79492848204
130664,377611.995796317
93467,762420.0056309719
81219,389898.33275539405
162274,533607.1919961321
29951,291571.915663828
125415,411597.7902328262
176823,598282.4935612077
144529,585860.1168524987
86800,360995.75258015026
70329,433585.1289100664
81381,561023.0059403748
159718,461096.56355393457
73734,492383.63171399623
72030,353233.7112841492
83895,541809.7561900861
141380,397465.4538920959
21332,343903.8039139962
25198,286710.2932923452
140060,440162.86602701485
13782,278378.0278461269
82751,492460.84325951006
70255,401302.6405245946
178285,714918.7027068438
183337,651285.4495116253
19230,351885.8294821249
185155,610568.332361668
102479,499288.0989166816
10317,389589.1227614896
75224,474193.60232623835
127169,506445.4056066453
91432,341081.96492148377
98272,688615.1570392362
112224,444378.13102287636
183986,603967.9083041899
68203,400624.63289507903
173407,507870.6356657987
13372,345056.8365601905
119558,442112.4075629541
54243,405842.3398484792
17801,356071.2981097426
143928,443461.3696908282
42690,213112.8693857534
167054,668309.7847000996
36009,317303.2491784586
35554,278161.8435740047
114663,338133.9410406259
26805,302498.25439393846
101925,440422.9001911363
140525,445427.6205291763
32915,282591.65887875704
60079,459957.57064217125
92883,532963.6199822644
10982,358917.8703208363
51017,680664.6691311931
145302,433282.9792282174
98629,444642.672961601
28998,346639.1145952745
104855,343317.2493690681
22286,285401.6154928151
116143,370157.2466410627
173937,498126.89885021653
72303,360222.97770552855
79538,533010.3035594171
34746,435007.66729787644
151592,568567.2889606971
112886,477901.2380914808
144635,513111.90179143735
86745,583388.0755251179
131245,527359.4144700022
129070,651598.7562350971
71987,324282.41603617097
36826,328430.7902774643
79127,318806.1441206105
138181,474164.5103768992
27202,152923.9112584103
14576,281461.9365117162
43283,469756.7065026845
96031,546495.57447142
174574,677639.7200621816
159881,538752.2834339335
19211,332592.61449121946
47702,342521.61261843576
29625,252209.65662365544
40355,446368.35247288155
98846,356636.48873934516
120065,415344.04092585377
179883,689887.8536203161
32025,338773.9047389363
169159,655766.0813944205
183863,583406.8164122265
50659,412995.6447478402
155730,486778.1170177518
48330,416999.3492393171
135681,358548.2427844125
32587,249795.80520912985
55468,886368.9822519324
167149,757403.2434786845
112245,403735.70141498896
80262,436459.4837714414
104138,553502.8617020362
42720,326946.042284678
79853,388650.919744274
179327,552337.3375836934
75746,542601.4661530812
74029,689927.0434977963
86186,606751.1216985671
9437,370476.3966831943
174965,496991.8782680711
142639,520752.2209429851
63554,439597.6125795797
179552,693564.480488335
21705,332865.0606783778
114243,443218.63304989814
118326,328641.75392776995
126654,589345.9382454953
158967,482568.05685917515
15365,226714.45334172703
44541,284866.1986969422
18854,361186.73989737843
35628,266743.563973712
146862,826979.5820448406
100285,708060.0346755784
44217,523169.50462300837
116221,407443.61397227953
141676,461517.35627872177
78548,335925.6613741999
133872,776785.4710134582
10942,403150.6046193633
14877,357485.83183199604
21820,298062.20196893765
17900,267586.82083650096
106284,629058.6783204009
41167,314203.4408897692
7649,327316.81085599365
119372,525367.152617659
81370,415178.62463680736
74938,501435.98061987694
102228,500740.03954546776
140055,455696.85036035505
71121,492894.0149870529
54626,300789.8411444058
127713,483375.9663516115
67330,353360.6194756353
131097,464509.702845367
94083,400941.8047083957
130934,455931.90361241077
127542,606596.3709716569
12750,344877.224678275
47521,293942.6367056753
16245,305649.7416361792
13326,368265.09915140964
60761,514965.4549081031
73978,803758.5795912654
141960,499551.70317492523
176344,643949.0882981828
171343,607251.0620947788
43664,307016.7916767443
132227,443978.6893074637
130420,384377.1813003171
80803,391065.1225322266
22699,175286.93218618294
175941,592467.9729219591
12870,367452.9799304237
181941,667404.4941501638
129349,522180.4896117088
26441,295136.8496042319
16013,241252.2047510344
121951,352447.49514633295
75415,486318.91102819063
104940,294129.0278634608
44334,249872.03301995987
58496,732935.0194128642
179395,679563.196090231
126619,512408.559770384
58247,199159.1279262819
41760,426444.50009682094
38526,199139.36891645892
90159,504623.25931177614
122164,390793.9047965442
695,366076.3734130516
176129,679963.65042676
26072,355596.7195061119
45861,356624.6435273953
149809,391598.7910413743
85320,422446.11269243
107504,345370.5761687823
46757,377389.5006509137
17384,398967.76013268926
21602,387111.5763187519
46209,280298.38458511257
36214,316343.7277164029
112533,382991.18556793866
38125,269578.9943228829
97098,405041.257651854
183867,586327.955018214
117979,424173.43233609246
38343,381767.36189706245
49848,325274.5035898528
162760,436341.2685022806
25268,332425.2128897844
65471,457946.4643621212
52775,483626.98132060433
146178,496249.3732909991
11353,274250.420718594
51899,344800.88208559435
79524,438442.1948163008
44077,293356.4952942038
70781,1034385.7762315203
7269,293491.85386913235
128949,375926.93618326995
62094,376954.7710241548
106031,718920.0746802075
8609,258119.4413174499
169697,501878.8995681324
84882,390496.6116653464
95408,510440.04044929805
82104,703220.7956952548
55291,350683.59852418274
83653,538475.5067761722
